load_id,predicted_rate
TE-000001,899.58
TE-000002,4908.19
TE-000003,5363.34
TE-000004,4124.57
TE-000005,1839.76
TE-000006,4634.96
TE-000007,5195.92
TE-000008,2999.57
TE-000009,1111.99
TE-000010,1120.28
TE-000011,5674.16
TE-000012,2044.46
TE-000013,958.18
TE-000014,1267.18
TE-000015,776.27
TE-000016,1610.09
TE-000017,1915.81
TE-000018,2600.36
TE-000019,970.1
TE-000020,1398.55
TE-000021,4868.88
TE-000022,1411.09
TE-000023,4330.47
TE-000024,3289.87
TE-000025,1048.25
TE-000026,2012.22
TE-000027,827.01
TE-000028,1181.66
TE-000029,1562.96
TE-000030,5105.88
TE-000031,4678.36
TE-000032,1564.43
TE-000033,679.2
TE-000034,695.27
TE-000035,2349.97
TE-000036,1986.11
TE-000037,1575.41
TE-000038,3790.77
TE-000039,2202.2
TE-000040,4075.02
TE-000041,1234.44
TE-000042,3693.02
TE-000043,979.46
TE-000044,1608.84
TE-000045,1504.11
TE-000046,2225.53
TE-000047,1778.48
TE-000048,518.45
TE-000049,3300.08
TE-000050,5286.22
TE-000051,1172.76
TE-000052,3215.43
TE-000053,3741.5
TE-000054,2517.79
TE-000055,727.92
TE-000056,1933.48
TE-000057,1199.82
TE-000058,5322.19
TE-000059,1912.68
TE-000060,2568.86
TE-000061,1631.85
TE-000062,1598.44
TE-000063,906.08
TE-000064,1551.84
TE-000065,2455.83
TE-000066,1926.29
TE-000067,2460.06
TE-000068,2730.39
TE-000069,2612.9
TE-000070,2907.7
TE-000071,2943.2
TE-000072,5047.05
TE-000073,1254.04
TE-000074,2090.5
TE-000075,3210.92
TE-000076,3607.87
TE-000077,2369.96
TE-000078,2069.96
TE-000079,2177.76
TE-000080,2654.13
TE-000081,2418.34
TE-000082,3341.46
TE-000083,3265.82
TE-000084,3886.64
TE-000085,1048.62
TE-000086,3856.89
TE-000087,4495.18
TE-000088,2555.66
TE-000089,4082.27
TE-000090,932.81
TE-000091,1373.24
TE-000092,3559.11
TE-000093,1726.34
TE-000094,1987.89
TE-000095,4280.85
TE-000096,1436.41
TE-000097,2281.03
TE-000098,3806.99
TE-000099,2102.9
TE-000100,4221.35
TE-000101,874.13
TE-000102,274.01
TE-000103,1362.37
TE-000104,3591.7
TE-000105,875.44
TE-000106,956.47
TE-000107,3943.11
TE-000108,2203.84
TE-000109,2499.49
TE-000110,2316.31
TE-000111,1281.7
TE-000112,1695.65
TE-000113,2950.99
TE-000114,2321.67
TE-000115,1472.75
TE-000116,3021.65
TE-000117,959.03
TE-000118,2449.89
TE-000119,1919.83
TE-000120,1088.88
TE-000121,1391.9
TE-000122,4132.69
TE-000123,1542.43
TE-000124,1539.6
TE-000125,1185.56
TE-000126,2527.9
TE-000127,901.74
TE-000128,1447.26
TE-000129,5341.11
TE-000130,5755.8
TE-000131,1166.96
TE-000132,2957.08
TE-000133,1007.4
TE-000134,5573.15
TE-000135,430.91
TE-000136,1344.48
TE-000137,4500.82
TE-000138,1732.89
TE-000139,4157.79
TE-000140,1312.48
TE-000141,3482.56
TE-000142,2137.92
TE-000143,3431.43
TE-000144,5076.6
TE-000145,2358.16
TE-000146,2032.77
TE-000147,2268.44
TE-000148,1812.08
TE-000149,1480.85
TE-000150,3521.05
TE-000151,2095.61
TE-000152,5494.22
TE-000153,3153.14
TE-000154,5591.81
TE-000155,2180.33
TE-000156,2804.27
TE-000157,767.74
TE-000158,949.55
TE-000159,2737.49
TE-000160,1497.48
TE-000161,1978.3
TE-000162,1403.33
TE-000163,3169.85
TE-000164,1463.21
TE-000165,4161.16
TE-000166,2025.07
TE-000167,3385.72
TE-000168,1794.23
TE-000169,2125.56
TE-000170,993.53
TE-000171,448.67
TE-000172,3369.99
TE-000173,2375.72
TE-000174,1629.53
TE-000175,1253.3
TE-000176,410.49
TE-000177,2588.58
TE-000178,1902.02
TE-000179,1194.98
TE-000180,1020.01
TE-000181,2097.04
TE-000182,4323.05
TE-000183,1907.33
TE-000184,635.52
TE-000185,3403.55
TE-000186,710.66
TE-000187,2523.66
TE-000188,392.04
TE-000189,2482.24
TE-000190,1353.94
TE-000191,1719.07
TE-000192,2026.3
TE-000193,1637.9
TE-000194,1490.06
TE-000195,3615.11
TE-000196,2310.64
TE-000197,753.13
TE-000198,1654.99
TE-000199,1463.2
TE-000200,593.86
TE-000201,3258.81
TE-000202,1697.12
TE-000203,1561.04
TE-000204,3305.75
TE-000205,4708.93
TE-000206,1057.79
TE-000207,1311.62
TE-000208,4609.36
TE-000209,1881.47
TE-000210,1271.63
TE-000211,1932.17
TE-000212,1277.19
TE-000213,2005.6
TE-000214,2246.31
TE-000215,667.82
TE-000216,3154.99
TE-000217,842.34
TE-000218,4133.82
TE-000219,5067.41
TE-000220,1265.26
TE-000221,1304.54
TE-000222,3294.37
TE-000223,1286.27
TE-000224,2046.34
TE-000225,3683.81
TE-000226,909.65
TE-000227,1246.1
TE-000228,1557.57
TE-000229,2611.14
TE-000230,1505.32
TE-000231,2860.02
TE-000232,3243.6
TE-000233,749.77
TE-000234,1707.6
TE-000235,1077.63
TE-000236,1034.8
TE-000237,1891.13
TE-000238,2517.13
TE-000239,490.55
TE-000240,1064.33
TE-000241,1306.98
TE-000242,3281.42
TE-000243,3001.83
TE-000244,3584.76
TE-000245,1728.77
TE-000246,1657.08
TE-000247,3624.89
TE-000248,2761.63
TE-000249,2156.4
TE-000250,2918.16
TE-000251,2358.49
TE-000252,1766.67
TE-000253,1571.22
TE-000254,3454.31
TE-000255,2370.47
TE-000256,486.17
TE-000257,3986.38
TE-000258,2036.73
TE-000259,1729.33
TE-000260,3657.97
TE-000261,1281.2
TE-000262,3442.56
TE-000263,1403.33
TE-000264,1785.63
TE-000265,2048.32
TE-000266,2027.23
TE-000267,1419.96
TE-000268,4250.67
TE-000269,2176.81
TE-000270,1059.88
TE-000271,2956.87
TE-000272,3860.16
TE-000273,1273.44
TE-000274,2790.8
TE-000275,1940.7
TE-000276,4663.58
TE-000277,2962.09
TE-000278,1838.14
TE-000279,1875.22
TE-000280,4046.08
TE-000281,3379.74
TE-000282,861.74
TE-000283,1199.56
TE-000284,1745.02
TE-000285,2983.2
TE-000286,1399.9
TE-000287,1605.45
TE-000288,2222.11
TE-000289,1522.24
TE-000290,1025.64
TE-000291,3884.28
TE-000292,1719.17
TE-000293,4446.33
TE-000294,1881.11
TE-000295,2497.89
TE-000296,2036.47
TE-000297,1184.51
TE-000298,4002.63
TE-000299,3261.59
TE-000300,2261.96
TE-000301,1717.2
TE-000302,3312.36
TE-000303,3313.47
TE-000304,3704.58
TE-000305,3643.93
TE-000306,2544.0
TE-000307,1339.55
TE-000308,1151.89
TE-000309,3619.62
TE-000310,4344.75
TE-000311,6019.48
TE-000312,3484.8
TE-000313,3978.14
TE-000314,4866.97
TE-000315,1389.04
TE-000316,5511.12
TE-000317,3555.31
TE-000318,4421.08
TE-000319,1107.3
TE-000320,2411.77
TE-000321,3607.7
